visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
32.57,13.063,12.569,1.0393030471795688,425.46191000000005,MN,Y,Y,0,0,normal_growth,normal_growth,0.005329,random_forest,True,0.49467099999999997
30.04,11.249,12.569,0.8949797119898162,337.91996,F,N,N,0,0,normal_growth,normal_growth,0.004453,random_forest,True,0.495547
28.28,30.119,35.91,0.8387357282094124,851.76532,F,Y,N,1,1,needs_attention,needs_attention,0.751262,random_forest,True,0.251262
28.45,42.139,35.91,1.1734614313561684,1198.85455,M,N,Y,1,1,needs_attention,needs_attention,0.886016,random_forest,True,0.386016
22.8,26.626,35.91,0.7414647730437205,607.0728,FS,N,Y,0,1,normal_growth,needs_attention,0.561352,random_forest,False,0.06135199999999996
22.06,21.319,35.91,0.5936786410470621,470.29713999999996,FS,N,N,1,1,needs_attention,needs_attention,0.700065,random_forest,True,0.20006500000000005
29.02,55.52,35.91,1.546087440824283,1611.1904,FS,N,N,1,1,needs_attention,needs_attention,0.955289,random_forest,True,0.45528900000000005
24.8,43.5,35.91,1.2113617376775272,1078.8,MN,Y,N,1,1,needs_attention,needs_attention,0.86255,random_forest,True,0.36255000000000004
24.01,8.573,12.569,0.6820749462964436,205.83773000000002,FS,Y,N,0,0,normal_growth,normal_growth,0.003873,random_forest,True,0.496127
3.86,15.15,35.91,0.42188805346700087,58.479,M,Y,N,0,0,normal_growth,normal_growth,0.368165,random_forest,True,0.13183499999999998
7.27,38.102,35.91,1.06104149262044,277.00154,M,N,N,1,0,needs_attention,normal_growth,0.467931,random_forest,False,0.032069000000000014
21.31,35.426,35.91,0.9865218602060709,754.92806,FS,Y,N,1,1,needs_attention,needs_attention,0.700041,random_forest,True,0.20004100000000002
20.14,27.669,35.91,0.7705096073517127,557.2536600000001,F,N,N,1,1,needs_attention,needs_attention,0.757089,random_forest,True,0.257089
26.11,40.279,35.91,1.1216652742968534,1051.68469,MN,Y,N,1,1,needs_attention,needs_attention,0.848804,random_forest,True,0.348804
15.3,41.277,35.91,1.1494569757727653,631.5381000000001,MN,Y,Y,1,1,needs_attention,needs_attention,0.602118,random_forest,True,0.10211800000000004
3.67,8.21,35.91,0.2286271233639655,30.1307,F,Y,Y,0,0,normal_growth,normal_growth,0.223966,random_forest,True,0.276034
22.03,34.292,35.91,0.9549429128376498,755.4527600000001,F,N,N,1,1,needs_attention,needs_attention,0.756418,random_forest,True,0.25641800000000003
24.02,15.966,12.569,1.2702681199777228,383.50332,M,N,N,0,0,normal_growth,normal_growth,0.04174,random_forest,True,0.45826
13.86,21.546,35.91,0.6000000000000001,298.62755999999996,FS,Y,N,1,1,needs_attention,needs_attention,0.614487,random_forest,True,0.114487
30.68,27.488,35.91,0.7654692286271234,843.3318399999999,FS,Y,N,1,1,needs_attention,needs_attention,0.656827,random_forest,True,0.15682700000000005
31.58,11.884,12.569,0.9455008353886546,375.29672,F,Y,Y,0,0,normal_growth,normal_growth,0.006455,random_forest,True,0.493545
10.04,34.428,35.91,0.9587301587301588,345.65711999999996,FS,N,N,1,1,needs_attention,needs_attention,0.503618,random_forest,True,0.00361800000000001
23.74,26.172,35.91,0.7288220551378447,621.32328,FS,N,N,0,1,normal_growth,needs_attention,0.69082,random_forest,False,0.19082
1.6,1.86,35.91,0.051796157059314965,2.9760000000000004,F,Y,N,1,1,needs_attention,needs_attention,0.614035,random_forest,True,0.114035
24.58,48.489,35.91,1.3502923976608188,1191.85962,FS,N,N,1,1,needs_attention,needs_attention,0.931537,random_forest,True,0.43153699999999995
35.65,48.217,35.91,1.3427179058758008,1718.9360499999998,MN,Y,N,1,1,needs_attention,needs_attention,0.932169,random_forest,True,0.432169
28.82,35.652,35.91,0.9928153717627403,1027.49064,M,Y,Y,1,1,needs_attention,needs_attention,0.795622,random_forest,True,0.29562200000000005
31.81,41.141,35.91,1.1456697298802563,1308.6952099999999,M,Y,Y,1,1,needs_attention,needs_attention,0.88608,random_forest,True,0.38608
25.86,15.876,12.569,1.2631076457952104,410.55336,M,Y,N,0,0,normal_growth,normal_growth,0.028595,random_forest,True,0.471405
33.95,39.508,35.91,1.1001949317738793,1341.2966000000001,M,N,N,1,1,needs_attention,needs_attention,0.858388,random_forest,True,0.35838800000000004
24.48,9.208,12.569,0.732596069695282,225.41184,FS,N,N,0,0,normal_growth,normal_growth,0.004448,random_forest,True,0.495552
2.52,4.99,35.91,0.13895850737956003,12.5748,M,Y,Y,1,0,needs_attention,normal_growth,0.260239,random_forest,False,0.239761
29.7,55.248,35.91,1.5385129490392648,1640.8655999999999,MN,N,N,1,1,needs_attention,needs_attention,0.948092,random_forest,True,0.44809200000000005
29.77,33.566,35.91,0.934725703146756,999.2598200000001,FS,N,N,0,1,normal_growth,needs_attention,0.635002,random_forest,False,0.13500199999999996
32.04,11.34,12.569,0.9022197469965788,363.3336,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
25.56,26.717,35.91,0.7439988861041493,682.8865199999999,F,Y,N,1,1,needs_attention,needs_attention,0.789662,random_forest,True,0.289662
29.8,7.076,12.569,0.5629723923939851,210.8648,FS,N,N,0,0,normal_growth,normal_growth,0.03451,random_forest,True,0.46549
29.51,37.553,35.91,1.0457532720690617,1108.18903,M,Y,N,1,1,needs_attention,needs_attention,0.788237,random_forest,True,0.28823699999999997
35.58,41.821,35.91,1.1646059593428015,1487.9911799999998,MN,Y,N,1,1,needs_attention,needs_attention,0.882011,random_forest,True,0.382011
28.58,32.659,35.91,0.9094681147312726,933.3942199999999,M,Y,Y,1,1,needs_attention,needs_attention,0.784912,random_forest,True,0.28491200000000005
33.41,47.174,35.91,1.3136730715678084,1576.08334,MN,Y,N,1,1,needs_attention,needs_attention,0.92917,random_forest,True,0.42917000000000005
33.68,53.751,35.91,1.4968253968253968,1810.33368,FS,Y,N,1,1,needs_attention,needs_attention,0.951157,random_forest,True,0.45115700000000003
9.76,50.802,35.91,1.4147034252297412,495.82752,MN,Y,N,1,1,needs_attention,needs_attention,0.731483,random_forest,True,0.231483
13.27,18.144,35.91,0.5052631578947369,240.77087999999998,F,N,N,1,1,needs_attention,needs_attention,0.593986,random_forest,True,0.09398600000000001
30.07,43.363,35.91,1.2075466443887497,1303.92541,FS,Y,N,1,1,needs_attention,needs_attention,0.916811,random_forest,True,0.41681100000000004
13.16,33.294,35.91,0.9271512113617377,438.14903999999996,FS,N,N,1,1,needs_attention,needs_attention,0.635812,random_forest,True,0.13581200000000004
14.53,37.013,35.91,1.0307156780840991,537.7988899999999,M,N,N,0,1,normal_growth,needs_attention,0.677239,random_forest,False,0.17723900000000004
24.74,12.247,12.569,0.9743814145914551,302.99078,F,N,N,0,0,normal_growth,normal_growth,0.004509,random_forest,True,0.495491
13.25,24.04,35.91,0.6694514062935116,318.53,FS,N,N,0,1,normal_growth,needs_attention,0.55922,random_forest,False,0.05922000000000005
20.89,24.04,35.91,0.6694514062935116,502.1956,FS,Y,N,1,1,needs_attention,needs_attention,0.702389,random_forest,True,0.20238900000000004
21.24,48.534,35.91,1.351545530492899,1030.86216,MN,Y,Y,0,1,normal_growth,needs_attention,0.781502,random_forest,False,0.28150200000000003
35.06,11.022,12.569,0.8769194048850346,386.43132,FS,Y,N,0,0,normal_growth,normal_growth,0.002066,random_forest,True,0.497934
35.52,9.072,12.569,0.721775797597263,322.23744,FS,Y,N,0,0,normal_growth,normal_growth,0.001801,random_forest,True,0.498199
6.38,33.067,35.91,0.9208298524087999,210.96746,MN,Y,N,1,0,needs_attention,normal_growth,0.40355,random_forest,False,0.09644999999999998
24.02,12.202,12.569,0.9708011775001988,293.09204,M,Y,Y,0,0,normal_growth,normal_growth,0.009792,random_forest,True,0.490208
24.01,27.397,35.91,0.7629351155666946,657.80197,M,N,N,1,1,needs_attention,needs_attention,0.74137,random_forest,True,0.24136999999999997
2.76,7.53,35.91,0.20969089390142023,20.782799999999998,F,Y,N,0,1,normal_growth,needs_attention,0.506327,random_forest,False,0.0063269999999999715
31.9,22.09,35.91,0.6151489835700362,704.6709999999999,FS,Y,N,1,1,needs_attention,needs_attention,0.715244,random_forest,True,0.215244
34.97,44.225,35.91,1.2315510999721528,1546.54825,FS,N,N,1,1,needs_attention,needs_attention,0.920915,random_forest,True,0.42091500000000004
31.55,31.162,35.91,0.8677805625174047,983.1611,FS,Y,Y,0,0,normal_growth,normal_growth,0.464222,random_forest,True,0.035777999999999976
29.12,36.832,35.91,1.02567529935951,1072.54784,FS,N,N,1,1,needs_attention,needs_attention,0.669558,random_forest,True,0.169558
14.03,23.541,35.91,0.6555555555555557,330.28023,M,N,N,1,1,needs_attention,needs_attention,0.5827,random_forest,True,0.0827
5.78,8.255,12.569,0.6567746041848994,47.71390000000001,MN,Y,Y,0,0,normal_growth,normal_growth,0.044704,random_forest,True,0.455296
22.54,24.948,35.91,0.6947368421052632,562.32792,FS,Y,N,1,1,needs_attention,needs_attention,0.705718,random_forest,True,0.20571799999999996
30.96,36.922,35.91,1.0281815650236703,1143.10512,FS,Y,N,1,1,needs_attention,needs_attention,0.724742,random_forest,True,0.224742
3.73,13.699,35.91,0.38148148148148153,51.09727,MN,Y,N,0,0,normal_growth,normal_growth,0.346468,random_forest,True,0.153532
3.59,15.105,35.91,0.4206349206349207,54.22695,F,Y,Y,0,0,normal_growth,normal_growth,0.15789,random_forest,True,0.34211
28.52,10.206,12.569,0.8119977722969209,291.07511999999997,MN,Y,N,0,0,normal_growth,normal_growth,0.006173,random_forest,True,0.493827
28.94,37.104,35.91,1.033249791144528,1073.7897600000001,M,N,N,1,1,needs_attention,needs_attention,0.763758,random_forest,True,0.26375800000000005
35.29,27.397,35.91,0.7629351155666946,966.8401299999999,FS,Y,N,0,1,normal_growth,needs_attention,0.654023,random_forest,False,0.15402300000000002
29.81,11.748,12.569,0.9346805632906355,350.20788,F,N,N,0,0,normal_growth,normal_growth,0.004453,random_forest,True,0.495547
5.12,23.133,35.91,0.6441938178780284,118.44096,MN,N,Y,0,0,normal_growth,normal_growth,0.155624,random_forest,True,0.344376
5.05,13.835,35.91,0.3852687273739906,69.86675,F,Y,N,1,0,needs_attention,normal_growth,0.358566,random_forest,False,0.141434
3.17,11.204,35.91,0.3120022277917015,35.51668,F,N,N,1,0,needs_attention,normal_growth,0.434533,random_forest,False,0.065467
28.85,10.614,12.569,0.8444585885909778,306.2139,F,Y,N,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
26.72,46.629,35.91,1.298496240601504,1245.92688,M,Y,N,1,1,needs_attention,needs_attention,0.917544,random_forest,True,0.417544
29.05,13.109,12.569,1.0429628450950752,380.81645000000003,F,N,N,0,0,normal_growth,normal_growth,0.005967,random_forest,True,0.494033
22.63,33.112,35.91,0.9220829852408802,749.32456,F,N,N,1,1,needs_attention,needs_attention,0.749573,random_forest,True,0.24957300000000004
31.74,12.066,12.569,0.95998090540218,382.97484000000003,F,N,N,0,0,normal_growth,normal_growth,0.00472,random_forest,True,0.49528
29.93,11.748,12.569,0.9346805632906355,351.61764,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
29.46,27.17,35.91,0.7566137566137567,800.4282000000001,FS,Y,N,0,1,normal_growth,needs_attention,0.665391,random_forest,False,0.16539099999999995
26.71,11.703,12.569,0.9311003261993793,312.58713,F,Y,N,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
13.24,40.823,35.91,1.1368142578668896,540.49652,FS,Y,N,1,1,needs_attention,needs_attention,0.838727,random_forest,True,0.338727
17.57,34.292,35.91,0.9549429128376498,602.51044,MN,N,N,1,1,needs_attention,needs_attention,0.603674,random_forest,True,0.10367400000000004
23.72,39.735,35.91,1.1065162907268171,942.5142,FS,Y,N,1,1,needs_attention,needs_attention,0.859482,random_forest,True,0.35948199999999997
27.7,11.839,12.569,0.9419205982973984,327.9403,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
33.35,50.802,35.91,1.4147034252297412,1694.2467000000001,MN,N,N,1,1,needs_attention,needs_attention,0.944064,random_forest,True,0.444064
30.55,38.011,35.91,1.0585073795600113,1161.2360500000002,F,N,N,0,1,normal_growth,needs_attention,0.783655,random_forest,False,0.283655
13.43,34.972,35.91,0.973879142300195,469.67396,FS,Y,Y,1,0,needs_attention,normal_growth,0.470822,random_forest,False,0.02917799999999998
28.45,42.502,35.91,1.1835700362016153,1209.1819,MN,N,N,1,1,needs_attention,needs_attention,0.873298,random_forest,True,0.373298
28.52,36.287,35.91,1.0104984683932052,1034.90524,F,Y,N,1,1,needs_attention,needs_attention,0.768034,random_forest,True,0.268034
26.15,40.37,35.91,1.1241993873572822,1055.6754999999998,FS,N,N,1,1,needs_attention,needs_attention,0.878278,random_forest,True,0.378278
17.18,49.079,35.91,1.3667223614592037,843.17722,MN,N,Y,1,1,needs_attention,needs_attention,0.801021,random_forest,True,0.301021
11.81,26.943,35.91,0.7502923976608188,318.19683000000003,M,Y,N,0,1,normal_growth,needs_attention,0.552069,random_forest,False,0.05206900000000003
5.41,27.669,35.91,0.7705096073517127,149.68929,M,N,Y,1,0,needs_attention,normal_growth,0.179021,random_forest,False,0.320979
24.58,37.195,35.91,1.035783904204957,914.2530999999999,MN,Y,N,1,1,needs_attention,needs_attention,0.645972,random_forest,True,0.145972
24.02,10.433,12.569,0.8300580794017025,250.60066,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
24.48,12.655,12.569,1.0068422308855118,309.7944,F,Y,N,0,0,normal_growth,normal_growth,0.00597,random_forest,True,0.49403
27.37,35.562,35.91,0.9903091060985798,973.3319399999999,FS,Y,N,0,1,normal_growth,needs_attention,0.663923,random_forest,False,0.16392300000000004
2.76,10.569,35.91,0.2943191311612365,29.17044,M,Y,Y,0,0,normal_growth,normal_growth,0.151943,random_forest,True,0.348057
15.44,26.989,35.91,0.7515733778891674,416.71016,MN,Y,N,1,1,needs_attention,needs_attention,0.561769,random_forest,True,0.06176899999999996
15.23,27.896,35.91,0.7768309663046506,424.85608,FS,Y,N,1,1,needs_attention,needs_attention,0.656534,random_forest,True,0.15653399999999995
35.18,67.132,35.91,1.869451406293512,2361.7037600000003,MN,Y,N,1,1,needs_attention,needs_attention,0.941259,random_forest,True,0.44125899999999996
35.2,23.95,35.91,0.6669451406293512,843.0400000000001,F,N,N,1,1,needs_attention,needs_attention,0.773362,random_forest,True,0.273362
32.36,44.634,35.91,1.2429406850459483,1444.35624,MN,Y,N,1,1,needs_attention,needs_attention,0.90316,random_forest,True,0.40315999999999996
29.94,34.927,35.91,0.9726260094681148,1045.7143800000001,F,Y,N,1,1,needs_attention,needs_attention,0.760064,random_forest,True,0.26006399999999996
34.63,45.677,35.91,1.2719855193539404,1581.7945100000002,FS,Y,N,1,1,needs_attention,needs_attention,0.943291,random_forest,True,0.443291
33.48,38.193,35.91,1.063575605680869,1278.7016399999998,FS,Y,N,1,1,needs_attention,needs_attention,0.784151,random_forest,True,0.28415100000000004
26.45,13.608,12.569,1.0826636963958947,359.9316,M,Y,N,0,0,normal_growth,normal_growth,0.003137,random_forest,True,0.496863
21.04,40.823,35.91,1.1368142578668896,858.91592,MN,N,Y,0,1,normal_growth,needs_attention,0.726161,random_forest,False,0.22616099999999995
28.82,29.166,35.91,0.8121971595655807,840.56412,FS,Y,N,0,1,normal_growth,needs_attention,0.644955,random_forest,False,0.14495499999999995
20.36,59.784,35.91,1.6648287385129492,1217.2022399999998,MN,N,N,1,1,needs_attention,needs_attention,0.92102,random_forest,True,0.42101999999999995
24.61,35.38,35.91,0.9852408799777223,870.7018,M,N,N,1,1,needs_attention,needs_attention,0.750921,random_forest,True,0.25092099999999995
24.58,11.975,12.569,0.9527408703954172,294.34549999999996,MN,Y,N,0,0,normal_growth,normal_growth,0.005498,random_forest,True,0.494502
13.22,28.395,35.91,0.7907268170426066,375.38190000000003,FS,N,N,0,1,normal_growth,needs_attention,0.576504,random_forest,False,0.07650400000000002
29.62,47.627,35.91,1.3262879420774158,1410.7117400000002,M,N,N,1,1,needs_attention,needs_attention,0.928615,random_forest,True,0.42861499999999997
26.1,41.867,35.91,1.1658869395711502,1092.7287,MN,N,N,1,1,needs_attention,needs_attention,0.852898,random_forest,True,0.35289800000000004
4.9,18.234,35.91,0.5077694235588973,89.34660000000001,M,Y,Y,0,0,normal_growth,normal_growth,0.179535,random_forest,True,0.320465
27.18,24.494,35.91,0.6820941241993874,665.7469199999999,M,Y,N,1,1,needs_attention,needs_attention,0.757086,random_forest,True,0.25708600000000004
24.01,13.925,12.569,1.1078844776831889,334.33925000000005,MN,N,Y,0,0,normal_growth,normal_growth,0.004422,random_forest,True,0.495578
29.64,34.927,35.91,0.9726260094681148,1035.23628,MN,N,N,1,1,needs_attention,needs_attention,0.589788,random_forest,True,0.08978799999999998
24.01,13.517,12.569,1.075423661389132,324.54317000000003,M,N,N,0,0,normal_growth,normal_growth,0.0047,random_forest,True,0.4953
18.55,31.978,35.91,0.890504037872459,593.1919,M,Y,N,1,1,needs_attention,needs_attention,0.685739,random_forest,True,0.185739
31.45,13.154,12.569,1.0465430821863313,413.69329999999997,M,N,N,0,0,normal_growth,normal_growth,0.006155,random_forest,True,0.493845
9.31,36.514,35.91,1.0168198273461433,339.94534000000004,FS,Y,N,1,1,needs_attention,needs_attention,0.544452,random_forest,True,0.04445200000000005
3.42,9.798,35.91,0.27284878863826234,33.50916,FS,Y,N,0,0,normal_growth,normal_growth,0.406058,random_forest,True,0.09394200000000003
8.04,19.323,35.91,0.5380952380952382,155.35691999999997,M,Y,N,1,0,needs_attention,normal_growth,0.395115,random_forest,False,0.104885
31.7,43.363,35.91,1.2075466443887497,1374.6071,MN,N,N,1,1,needs_attention,needs_attention,0.873942,random_forest,True,0.373942
5.04,21.455,35.91,0.5974658869395711,108.13319999999999,FS,N,Y,0,0,normal_growth,normal_growth,0.129851,random_forest,True,0.370149
24.6,34.745,35.91,0.9675577833472571,854.727,FS,Y,N,1,1,needs_attention,needs_attention,0.670535,random_forest,True,0.170535
27.05,10.796,12.569,0.858938658604503,292.0318,F,Y,N,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
27.89,41.912,35.91,1.1671400724032304,1168.92568,MN,Y,Y,1,1,needs_attention,needs_attention,0.738012,random_forest,True,0.238012
18.04,21.909,35.91,0.6101086048454469,395.23835999999994,M,N,N,0,1,normal_growth,needs_attention,0.666184,random_forest,False,0.166184
20.83,34.791,35.91,0.9688387635756057,724.6965299999998,MN,N,N,1,1,needs_attention,needs_attention,0.595931,random_forest,True,0.09593099999999999
13.48,46.72,35.91,1.3010303536619328,629.7856,F,Y,N,1,1,needs_attention,needs_attention,0.817322,random_forest,True,0.317322
19.39,45.359,35.91,1.2631300473405738,879.51101,M,N,N,1,1,needs_attention,needs_attention,0.837999,random_forest,True,0.33799900000000005
12.97,35.063,35.91,0.976413255360624,454.76711000000006,FS,Y,N,1,1,needs_attention,needs_attention,0.662994,random_forest,True,0.16299399999999997
